Pavarde        Vardas                        ND1     ND2     ND3     ND4     ND5     Egzaminas 
Pavarde8074    Vardas8074                    7       4       6       5       2       5         
Pavarde8075    Vardas8075                    2       4       5       8       3       1         
Pavarde8076    Vardas8076                    3       10      3       9       3       9         
Pavarde8077    Vardas8077                    6       9       6       9       6       6         
Pavarde8078    Vardas8078                    2       5       10      3       4       7         
Pavarde8079    Vardas8079                    6       7       6       7       8       7         
Pavarde8080    Vardas8080                    1       6       8       10      9       4         
Pavarde8081    Vardas8081                    10      2       3       6       9       7         
Pavarde8082    Vardas8082                    9       3       10      4       1       6         
Pavarde8083    Vardas8083                    8       6       7       2       1       9         
Pavarde8084    Vardas8084                    5       9       4       9       10      4         
Pavarde8085    Vardas8085                    4       6       2       4       1       5         
Pavarde8086    Vardas8086                    10      2       9       6       6       3         
Pavarde8087    Vardas8087                    1       3       9       5       5       8         
Pavarde8088    Vardas8088                    9       5       2       8       8       3         
Pavarde8089    Vardas8089                    5       9       2       8       7       10        
Pavarde8090    Vardas8090                    5       3       6       5       9       6         
Pavarde8091    Vardas8091                    10      5       1       6       6       6         
Pavarde8092    Vardas8092                    8       4       7       2       3       4         
Pavarde8093    Vardas8093                    8       6       3       7       5       7         
Pavarde8094    Vardas8094                    9       6       5       6       6       2         
Pavarde8095    Vardas8095                    5       8       7       8       7       8         
Pavarde8096    Vardas8096                    3       1       9       8       1       5         
Pavarde8097    Vardas8097                    2       8       1       10      4       5         
Pavarde8098    Vardas8098                    10      10      2       7       7       6         
Pavarde8099    Vardas8099                    9       4       8       10      5       6         
Pavarde8100    Vardas8100                    9       3       8       6       7       7         
Pavarde8101    Vardas8101                    8       4       3       2       7       6         
Pavarde8102    Vardas8102                    10      3       8       8       4       5         
Pavarde8103    Vardas8103                    10      8       9       9       6       1         
Pavarde8104    Vardas8104                    3       4       9       1       6       9         
Pavarde8105    Vardas8105                    8       2       8       1       4       2         
Pavarde8106    Vardas8106                    9       5       6       3       9       7         
Pavarde8107    Vardas8107                    8       4       10      8       6       10        
Pavarde8108    Vardas8108                    3       5       1       1       5       10        
Pavarde8109    Vardas8109                    1       9       3       1       10      10        
Pavarde8110    Vardas8110                    3       4       1       6       10      9         
Pavarde8111    Vardas8111                    7       9       5       9       10      7         
Pavarde8112    Vardas8112                    7       9       8       3       6       2         
Pavarde8113    Vardas8113                    8       2       10      10      7       8         
Pavarde8114    Vardas8114                    4       4       10      9       3       10        
Pavarde8115    Vardas8115                    1       8       9       10      5       3         
Pavarde8116    Vardas8116                    2       6       1       1       6       1         
Pavarde8117    Vardas8117                    2       5       9       3       3       10        
Pavarde8118    Vardas8118                    7       3       2       6       8       3         
Pavarde8119    Vardas8119                    5       2       6       9       5       5         
Pavarde8120    Vardas8120                    6       1       1       9       4       10        
Pavarde8121    Vardas8121                    9       2       8       10      1       3         
Pavarde8122    Vardas8122                    2       3       10      5       8       2         
Pavarde8123    Vardas8123                    10      5       10      7       4       3         
Pavarde8124    Vardas8124                    7       1       9       10      2       2         
Pavarde8125    Vardas8125                    2       4       4       9       1       6         
Pavarde8126    Vardas8126                    7       7       6       5       3       1         
Pavarde8127    Vardas8127                    7       10      9       9       9       9         
Pavarde8128    Vardas8128                    9       2       6       9       6       9         
Pavarde8129    Vardas8129                    8       2       3       9       1       9         
Pavarde8130    Vardas8130                    8       8       1       2       9       5         
Pavarde8131    Vardas8131                    10      2       1       7       7       1         
Pavarde8132    Vardas8132                    9       9       7       5       9       6         
Pavarde8133    Vardas8133                    9       2       6       6       8       2         
Pavarde8134    Vardas8134                    5       8       4       2       1       7         
Pavarde8135    Vardas8135                    6       4       1       3       3       4         
Pavarde8136    Vardas8136                    7       9       5       7       4       6         
Pavarde8137    Vardas8137                    10      6       6       4       6       8         
Pavarde8138    Vardas8138                    6       1       5       3       10      2         
Pavarde8139    Vardas8139                    5       5       7       4       9       1         
Pavarde8140    Vardas8140                    10      10      3       3       3       10        
Pavarde8141    Vardas8141                    6       3       3       9       10      6         
Pavarde8142    Vardas8142                    8       8       8       5       10      2         
Pavarde8143    Vardas8143                    3       9       8       4       10      4         
Pavarde8144    Vardas8144                    6       7       3       4       6       2         
Pavarde8145    Vardas8145                    7       9       10      10      8       6         
Pavarde8146    Vardas8146                    2       3       2       3       3       10        
Pavarde8147    Vardas8147                    5       5       8       7       3       7         
Pavarde8148    Vardas8148                    5       10      10      8       9       5         
Pavarde8149    Vardas8149                    2       7       4       2       8       6         
Pavarde8150    Vardas8150                    2       1       2       4       8       1         
Pavarde8151    Vardas8151                    8       1       5       2       9       1         
Pavarde8152    Vardas8152                    3       8       6       3       10      10        
Pavarde8153    Vardas8153                    1       5       4       6       6       3         
Pavarde8154    Vardas8154                    10      2       2       10      6       6         
Pavarde8155    Vardas8155                    9       8       2       3       10      1         
Pavarde8156    Vardas8156                    4       7       4       8       8       1         
Pavarde8157    Vardas8157                    9       5       1       2       2       8         
Pavarde8158    Vardas8158                    6       10      7       1       7       4         
Pavarde8159    Vardas8159                    6       4       8       1       10      7         
Pavarde8160    Vardas8160                    3       10      8       5       3       8         
Pavarde8161    Vardas8161                    9       1       10      10      2       4         
Pavarde8162    Vardas8162                    4       5       2       1       8       2         
Pavarde8163    Vardas8163                    9       4       5       4       4       7         
Pavarde8164    Vardas8164                    2       8       6       7       4       3         
Pavarde8165    Vardas8165                    4       9       7       9       5       7         
Pavarde8166    Vardas8166                    2       1       7       1       9       10        
Pavarde8167    Vardas8167                    3       6       4       4       5       7         
Pavarde8168    Vardas8168                    8       8       3       8       8       4         
Pavarde8169    Vardas8169                    2       9       4       10      10      7         
Pavarde8170    Vardas8170                    9       8       10      1       10      5         
Pavarde8171    Vardas8171                    4       9       2       4       3       10        
Pavarde8172    Vardas8172                    10      7       3       4       7       1         
Pavarde8173    Vardas8173                    8       9       7       10      6       1         
Pavarde8174    Vardas8174                    4       6       10      2       3       10        
Pavarde8175    Vardas8175                    7       1       5       10      8       5         
Pavarde8176    Vardas8176                    8       1       6       10      5       6         
Pavarde8177    Vardas8177                    10      7       2       6       5       8         
Pavarde8178    Vardas8178                    8       5       5       5       9       8         
Pavarde8179    Vardas8179                    8       7       1       7       8       4         
Pavarde8180    Vardas8180                    6       5       2       2       6       10        
Pavarde8181    Vardas8181                    2       6       3       3       10      4         
Pavarde8182    Vardas8182                    3       9       6       8       9       9         
Pavarde8183    Vardas8183                    9       4       9       6       2       3         
Pavarde8184    Vardas8184                    2       10      2       8       4       9         
Pavarde8185    Vardas8185                    7       8       6       6       6       10        
Pavarde8186    Vardas8186                    2       3       8       3       4       4         
Pavarde8187    Vardas8187                    3       7       1       6       3       4         
Pavarde8188    Vardas8188                    3       3       7       4       1       4         
Pavarde8189    Vardas8189                    2       9       10      1       6       2         
Pavarde8190    Vardas8190                    3       10      2       7       2       8         
Pavarde8191    Vardas8191                    4       5       8       5       1       10        
Pavarde8192    Vardas8192                    6       1       6       5       10      2         
Pavarde8193    Vardas8193                    9       8       10      5       6       6         
Pavarde8194    Vardas8194                    8       4       1       7       6       8         
Pavarde8195    Vardas8195                    7       6       4       8       4       5         
Pavarde8196    Vardas8196                    10      1       4       5       5       9         
Pavarde8197    Vardas8197                    10      1       2       2       1       1         
Pavarde8198    Vardas8198                    1       2       8       8       4       4         
Pavarde8199    Vardas8199                    1       6       4       5       1       2         
Pavarde8200    Vardas8200                    1       4       4       3       1       3         
Pavarde8201    Vardas8201                    5       4       2       9       2       2         
Pavarde8202    Vardas8202                    1       6       6       4       2       6         
Pavarde8203    Vardas8203                    10      1       9       4       8       5         
Pavarde8204    Vardas8204                    8       5       9       7       7       9         
Pavarde8205    Vardas8205                    8       10      9       6       4       6         
Pavarde8206    Vardas8206                    8       1       4       8       1       5         
Pavarde8207    Vardas8207                    7       3       5       5       10      3         
Pavarde8208    Vardas8208                    10      1       3       4       4       5         
Pavarde8209    Vardas8209                    8       6       4       5       5       9         
Pavarde8210    Vardas8210                    4       8       4       2       1       10        
Pavarde8211    Vardas8211                    4       5       9       8       7       3         
Pavarde8212    Vardas8212                    5       5       7       9       1       3         
Pavarde8213    Vardas8213                    5       3       8       3       1       5         
Pavarde8214    Vardas8214                    4       10      2       5       6       7         
Pavarde8215    Vardas8215                    2       6       8       7       9       6         
Pavarde8216    Vardas8216                    5       1       8       2       9       5         
Pavarde8217    Vardas8217                    4       5       5       10      10      1         
Pavarde8218    Vardas8218                    3       4       8       8       9       8         
Pavarde8219    Vardas8219                    8       1       10      3       3       7         
Pavarde8220    Vardas8220                    9       3       7       3       8       5         
Pavarde8221    Vardas8221                    3       3       1       3       1       2         
Pavarde8222    Vardas8222                    3       2       7       1       7       1         
Pavarde8223    Vardas8223                    2       2       4       2       10      10        
Pavarde8224    Vardas8224                    5       7       8       10      10      1         
Pavarde8225    Vardas8225                    5       7       2       4       6       3         
Pavarde8226    Vardas8226                    10      8       1       7       3       10        
Pavarde8227    Vardas8227                    3       6       6       6       10      3         
Pavarde8228    Vardas8228                    2       1       2       10      10      7         
Pavarde8229    Vardas8229                    9       4       8       7       5       4         
Pavarde8230    Vardas8230                    3       1       4       6       3       1         
Pavarde8231    Vardas8231                    1       6       5       2       5       10        
Pavarde8232    Vardas8232                    5       6       4       10      6       1         
Pavarde8233    Vardas8233                    10      2       9       4       2       3         
Pavarde8234    Vardas8234                    1       2       3       3       10      6         
Pavarde8235    Vardas8235                    5       10      2       8       8       5         
Pavarde8236    Vardas8236                    1       10      8       8       8       2         
Pavarde8237    Vardas8237                    10      9       3       10      3       8         
Pavarde8238    Vardas8238                    4       10      8       1       9       7         
Pavarde8239    Vardas8239                    9       9       4       5       6       5         
Pavarde8240    Vardas8240                    3       2       10      7       5       5         
Pavarde8241    Vardas8241                    7       8       3       4       8       6         
Pavarde8242    Vardas8242                    6       10      7       1       8       6         
Pavarde8243    Vardas8243                    1       6       3       5       9       7         
Pavarde8244    Vardas8244                    8       5       3       8       1       7         
Pavarde8245    Vardas8245                    3       1       5       5       1       7         
Pavarde8246    Vardas8246                    3       7       8       1       4       5         
Pavarde8247    Vardas8247                    6       10      4       1       2       5         
Pavarde8248    Vardas8248                    3       3       10      8       6       2         
Pavarde8249    Vardas8249                    4       9       5       2       6       10        
Pavarde8250    Vardas8250                    3       7       6       1       5       10        
Pavarde8251    Vardas8251                    9       7       2       1       2       3         
Pavarde8252    Vardas8252                    10      10      7       5       5       4         
Pavarde8253    Vardas8253                    6       8       5       4       10      1         
Pavarde8254    Vardas8254                    10      1       9       4       3       8         
Pavarde8255    Vardas8255                    8       10      6       10      3       5         
Pavarde8256    Vardas8256                    5       9       6       1       5       6         
Pavarde8257    Vardas8257                    2       10      5       5       2       2         
Pavarde8258    Vardas8258                    6       4       4       4       8       6         
Pavarde8259    Vardas8259                    2       7       5       6       5       10        
Pavarde8260    Vardas8260                    9       6       3       10      6       9         
Pavarde8261    Vardas8261                    6       2       4       3       2       7         
Pavarde8262    Vardas8262                    1       4       2       2       2       2         
Pavarde8263    Vardas8263                    9       4       1       1       9       9         
Pavarde8264    Vardas8264                    5       2       2       3       8       1         
Pavarde8265    Vardas8265                    9       5       10      9       10      6         
Pavarde8266    Vardas8266                    7       10      1       9       10      1         
Pavarde8267    Vardas8267                    6       4       2       4       5       3         
Pavarde8268    Vardas8268                    9       2       8       4       4       10        
Pavarde8269    Vardas8269                    1       1       1       10      3       8         
Pavarde8270    Vardas8270                    2       3       1       4       7       5         
Pavarde8271    Vardas8271                    7       10      9       10      4       1         
Pavarde8272    Vardas8272                    6       2       3       10      3       4         
Pavarde8273    Vardas8273                    2       9       5       4       3       8         
Pavarde8274    Vardas8274                    10      9       8       5       6       9         
Pavarde8275    Vardas8275                    8       9       5       3       10      10        
Pavarde8276    Vardas8276                    10      5       4       2       8       4         
Pavarde8277    Vardas8277                    2       6       7       2       3       7         
Pavarde8278    Vardas8278                    7       2       6       1       6       4         
Pavarde8279    Vardas8279                    5       3       10      3       8       3         
Pavarde8280    Vardas8280                    1       7       4       4       7       3         
Pavarde8281    Vardas8281                    5       1       10      5       4       7         
Pavarde8282    Vardas8282                    8       2       2       4       3       2         
Pavarde8283    Vardas8283                    10      8       2       10      7       10        
Pavarde8284    Vardas8284                    3       8       9       9       9       7         
Pavarde8285    Vardas8285                    9       4       3       9       5       9         
Pavarde8286    Vardas8286                    3       5       2       9       7       4         
Pavarde8287    Vardas8287                    1       9       3       8       2       4         
Pavarde8288    Vardas8288                    2       1       6       10      10      9         
Pavarde8289    Vardas8289                    8       5       8       7       1       10        
Pavarde8290    Vardas8290                    7       9       7       4       7       3         
Pavarde8291    Vardas8291                    9       7       3       2       9       1         
Pavarde8292    Vardas8292                    2       6       7       4       9       3         
Pavarde8293    Vardas8293                    2       2       8       2       8       10        
Pavarde8294    Vardas8294                    1       4       9       7       10      4         
Pavarde8295    Vardas8295                    1       10      1       3       1       5         
Pavarde8296    Vardas8296                    6       3       8       5       6       4         
Pavarde8297    Vardas8297                    1       10      6       3       6       1         
Pavarde8298    Vardas8298                    10      3       7       8       2       7         
Pavarde8299    Vardas8299                    10      7       7       4       5       8         
Pavarde8300    Vardas8300                    3       8       6       8       10      10        
Pavarde8301    Vardas8301                    3       7       2       4       9       2         
Pavarde8302    Vardas8302                    2       3       7       5       2       7         
Pavarde8303    Vardas8303                    1       6       6       1       1       7         
Pavarde8304    Vardas8304                    6       10      6       8       6       8         
Pavarde8305    Vardas8305                    1       5       8       7       10      2         
Pavarde8306    Vardas8306                    1       9       7       10      7       6         
Pavarde8307    Vardas8307                    10      5       9       5       10      2         
Pavarde8308    Vardas8308                    4       9       3       8       5       1         
Pavarde8309    Vardas8309                    4       6       3       4       5       6         
Pavarde8310    Vardas8310                    2       10      3       7       2       1         
Pavarde8311    Vardas8311                    9       9       1       3       1       9         
Pavarde8312    Vardas8312                    7       9       8       1       1       5         
Pavarde8313    Vardas8313                    4       4       7       2       3       8         
Pavarde8314    Vardas8314                    1       9       7       7       8       9         
Pavarde8315    Vardas8315                    7       3       7       8       5       5         
Pavarde8316    Vardas8316                    5       8       7       10      9       5         
Pavarde8317    Vardas8317                    6       6       8       6       4       3         
Pavarde8318    Vardas8318                    6       2       2       3       7       8         
Pavarde8319    Vardas8319                    4       8       7       10      6       9         
Pavarde8320    Vardas8320                    7       9       7       3       5       6         
Pavarde8321    Vardas8321                    3       3       3       3       4       10        
Pavarde8322    Vardas8322                    2       2       5       7       7       2         
Pavarde8323    Vardas8323                    10      6       2       6       6       3         
Pavarde8324    Vardas8324                    10      7       2       4       1       7         
Pavarde8325    Vardas8325                    8       5       2       10      4       7         
Pavarde8326    Vardas8326                    10      9       2       3       2       5         
Pavarde8327    Vardas8327                    4       9       2       5       5       3         
Pavarde8328    Vardas8328                    10      10      2       7       8       2         
Pavarde8329    Vardas8329                    8       6       1       10      3       6         
Pavarde8330    Vardas8330                    2       9       3       7       8       5         
Pavarde8331    Vardas8331                    1       9       10      10      8       5         
Pavarde8332    Vardas8332                    3       1       4       5       7       1         
Pavarde8333    Vardas8333                    3       7       9       9       1       1         
Pavarde8334    Vardas8334                    1       8       7       6       1       3         
Pavarde8335    Vardas8335                    10      6       3       8       5       3         
Pavarde8336    Vardas8336                    6       6       8       10      2       6         
Pavarde8337    Vardas8337                    2       6       1       2       10      1         
Pavarde8338    Vardas8338                    6       10      5       7       5       2         
Pavarde8339    Vardas8339                    9       7       4       4       7       10        
Pavarde8340    Vardas8340                    2       3       6       1       10      2         
Pavarde8341    Vardas8341                    1       6       1       9       9       8         
Pavarde8342    Vardas8342                    5       2       10      6       8       2         
Pavarde8343    Vardas8343                    4       10      10      6       2       8         
Pavarde8344    Vardas8344                    1       7       2       3       5       1         
Pavarde8345    Vardas8345                    2       4       9       6       9       4         
Pavarde8346    Vardas8346                    6       4       1       3       7       10        
Pavarde8347    Vardas8347                    8       1       6       10      1       3         
Pavarde8348    Vardas8348                    1       1       10      1       2       2         
Pavarde8349    Vardas8349                    10      2       6       8       7       6         
Pavarde8350    Vardas8350                    5       9       2       7       8       5         
Pavarde8351    Vardas8351                    5       5       2       4       3       2         
Pavarde8352    Vardas8352                    9       7       8       3       10      4         
Pavarde8353    Vardas8353                    6       4       10      5       7       4         
Pavarde8354    Vardas8354                    5       8       6       3       1       2         
Pavarde8355    Vardas8355                    8       2       3       2       3       9         
Pavarde8356    Vardas8356                    5       3       4       2       1       5         
Pavarde8357    Vardas8357                    10      9       6       3       5       8         
Pavarde8358    Vardas8358                    9       8       6       8       2       4         
Pavarde8359    Vardas8359                    2       3       6       10      10      6         
Pavarde8360    Vardas8360                    3       10      8       9       1       2         
Pavarde8361    Vardas8361                    7       2       7       10      6       9         
Pavarde8362    Vardas8362                    4       2       10      1       9       10        
Pavarde8363    Vardas8363                    3       1       7       5       1       5         
Pavarde8364    Vardas8364                    1       5       10      5       3       10        
Pavarde8365    Vardas8365                    9       5       1       8       2       5         
Pavarde8366    Vardas8366                    10      5       2       1       8       1         
Pavarde8367    Vardas8367                    5       9       3       3       7       7         
Pavarde8368    Vardas8368                    2       2       9       9       6       8         
Pavarde8369    Vardas8369                    5       10      2       5       1       7         
Pavarde8370    Vardas8370                    2       5       2       10      10      7         
Pavarde8371    Vardas8371                    4       1       4       10      5       8         
Pavarde8372    Vardas8372                    10      9       10      9       2       9         
Pavarde8373    Vardas8373                    1       6       7       9       10      3         
Pavarde8374    Vardas8374                    1       7       4       2       8       8         
Pavarde8375    Vardas8375                    1       8       5       10      8       4         
Pavarde8376    Vardas8376                    2       5       7       9       6       5         
Pavarde8377    Vardas8377                    3       6       2       2       4       8         
Pavarde8378    Vardas8378                    10      3       2       10      5       5         
Pavarde8379    Vardas8379                    3       3       7       2       10      3         
Pavarde8380    Vardas8380                    4       3       7       2       7       6         
Pavarde8381    Vardas8381                    4       3       8       7       3       2         
Pavarde8382    Vardas8382                    2       6       6       8       8       3         
Pavarde8383    Vardas8383                    2       6       6       6       2       8         
Pavarde8384    Vardas8384                    3       2       10      1       2       10        
Pavarde8385    Vardas8385                    8       2       8       5       6       6         
Pavarde8386    Vardas8386                    7       4       6       7       3       9         
Pavarde8387    Vardas8387                    9       1       9       9       4       9         
Pavarde8388    Vardas8388                    5       10      6       10      6       2         
Pavarde8389    Vardas8389                    6       4       6       2       3       7         
Pavarde8390    Vardas8390                    9       10      1       7       6       5         
Pavarde8391    Vardas8391                    3       5       1       10      3       8         
Pavarde8392    Vardas8392                    1       7       7       10      10      3         
Pavarde8393    Vardas8393                    5       6       10      7       10      10        
Pavarde8394    Vardas8394                    9       9       2       5       1       9         
Pavarde8395    Vardas8395                    9       1       10      3       8       5         
Pavarde8396    Vardas8396                    3       5       9       9       10      7         
Pavarde8397    Vardas8397                    3       1       7       5       8       7         
Pavarde8398    Vardas8398                    2       4       8       4       9       5         
Pavarde8399    Vardas8399                    2       5       4       3       6       3         
Pavarde8400    Vardas8400                    3       3       2       7       10      8         
Pavarde8401    Vardas8401                    8       5       9       2       3       10        
Pavarde8402    Vardas8402                    4       3       8       9       6       2         
Pavarde8403    Vardas8403                    6       8       8       10      10      8         
Pavarde8404    Vardas8404                    10      6       8       5       10      8         
Pavarde8405    Vardas8405                    6       9       6       3       6       1         
Pavarde8406    Vardas8406                    3       6       2       7       1       9         
Pavarde8407    Vardas8407                    5       6       2       10      9       7         
Pavarde8408    Vardas8408                    5       8       7       2       4       2         
Pavarde8409    Vardas8409                    6       2       4       7       7       1         
Pavarde8410    Vardas8410                    3       6       1       4       2       1         
Pavarde8411    Vardas8411                    7       5       8       7       8       2         
Pavarde8412    Vardas8412                    9       10      7       6       3       10        
Pavarde8413    Vardas8413                    1       10      7       8       3       3         
Pavarde8414    Vardas8414                    1       6       6       8       8       5         
Pavarde8415    Vardas8415                    10      2       8       4       6       2         
Pavarde8416    Vardas8416                    8       9       7       7       8       5         
Pavarde8417    Vardas8417                    4       5       10      6       2       8         
Pavarde8418    Vardas8418                    8       10      1       1       9       6         
Pavarde8419    Vardas8419                    2       1       3       3       4       7         
Pavarde8420    Vardas8420                    1       6       9       2       9       3         
Pavarde8421    Vardas8421                    9       3       5       8       4       6         
Pavarde8422    Vardas8422                    7       6       3       7       5       2         
Pavarde8423    Vardas8423                    6       10      7       8       2       9         
Pavarde8424    Vardas8424                    7       10      3       6       3       7         
Pavarde8425    Vardas8425                    7       5       2       2       2       6         
Pavarde8426    Vardas8426                    2       9       2       9       10      4         
Pavarde8427    Vardas8427                    4       5       10      4       2       8         
Pavarde8428    Vardas8428                    6       1       7       5       1       10        
Pavarde8429    Vardas8429                    6       10      7       5       5       7         
Pavarde8430    Vardas8430                    4       7       6       9       6       5         
Pavarde8431    Vardas8431                    8       4       8       3       6       3         
Pavarde8432    Vardas8432                    4       6       5       2       2       9         
Pavarde8433    Vardas8433                    7       9       8       3       3       8         
Pavarde8434    Vardas8434                    2       8       6       5       7       1         
Pavarde8435    Vardas8435                    7       2       3       3       2       6         
Pavarde8436    Vardas8436                    10      7       1       9       1       10        
Pavarde8437    Vardas8437                    7       8       7       5       4       6         
Pavarde8438    Vardas8438                    3       6       10      1       9       10        
Pavarde8439    Vardas8439                    9       4       2       2       2       8         
Pavarde8440    Vardas8440                    5       9       2       5       3       2         
Pavarde8441    Vardas8441                    5       5       7       8       4       5         
Pavarde8442    Vardas8442                    2       9       5       8       6       8         
Pavarde8443    Vardas8443                    6       9       3       2       9       8         
Pavarde8444    Vardas8444                    5       6       6       1       8       6         
Pavarde8445    Vardas8445                    9       7       9       3       4       6         
Pavarde8446    Vardas8446                    7       5       4       4       4       6         
Pavarde8447    Vardas8447                    6       3       6       3       1       9         
Pavarde8448    Vardas8448                    3       2       1       9       9       10        
Pavarde8449    Vardas8449                    3       5       2       5       10      10        
Pavarde8450    Vardas8450                    8       7       8       1       6       3         
Pavarde8451    Vardas8451                    4       1       2       9       6       2         
Pavarde8452    Vardas8452                    9       1       5       9       1       3         
Pavarde8453    Vardas8453                    2       8       7       6       9       3         
Pavarde8454    Vardas8454                    5       4       3       1       4       6         
Pavarde8455    Vardas8455                    8       5       9       8       9       6         
Pavarde8456    Vardas8456                    2       9       10      8       6       1         
Pavarde8457    Vardas8457                    1       10      1       1       9       2         
Pavarde8458    Vardas8458                    4       1       8       6       8       9         
Pavarde8459    Vardas8459                    10      7       5       3       10      4         
Pavarde8460    Vardas8460                    5       9       6       2       10      10        
Pavarde8461    Vardas8461                    4       4       5       4       6       8         
Pavarde8462    Vardas8462                    5       5       9       2       3       8         
Pavarde8463    Vardas8463                    6       5       10      5       4       3         
Pavarde8464    Vardas8464                    10      1       9       2       2       2         
Pavarde8465    Vardas8465                    9       10      10      7       5       2         
Pavarde8466    Vardas8466                    3       7       4       8       1       6         
Pavarde8467    Vardas8467                    1       4       6       9       9       5         
Pavarde8468    Vardas8468                    1       4       9       9       8       5         
Pavarde8469    Vardas8469                    1       10      1       2       1       1         
Pavarde8470    Vardas8470                    2       5       3       5       1       7         
Pavarde8471    Vardas8471                    8       1       10      9       4       9         
Pavarde8472    Vardas8472                    10      2       1       1       3       9         
Pavarde8473    Vardas8473                    10      5       2       3       5       6         
Pavarde8474    Vardas8474                    3       2       8       8       8       1         
Pavarde8475    Vardas8475                    6       10      10      3       9       8         
Pavarde8476    Vardas8476                    5       7       3       3       3       6         
Pavarde8477    Vardas8477                    9       3       1       9       2       8         
Pavarde8478    Vardas8478                    7       1       7       6       6       1         
Pavarde8479    Vardas8479                    6       8       3       2       6       6         
Pavarde8480    Vardas8480                    4       4       7       7       4       6         
Pavarde8481    Vardas8481                    3       2       7       3       5       9         
Pavarde8482    Vardas8482                    9       3       6       5       6       8         
Pavarde8483    Vardas8483                    2       9       5       4       2       7         
Pavarde8484    Vardas8484                    9       8       3       4       10      4         
Pavarde8485    Vardas8485                    7       9       10      1       1       10        
Pavarde8486    Vardas8486                    9       1       1       10      4       1         
Pavarde8487    Vardas8487                    5       9       4       10      1       5         
Pavarde8488    Vardas8488                    10      7       6       10      6       7         
Pavarde8489    Vardas8489                    5       2       9       7       10      4         
Pavarde8490    Vardas8490                    7       10      7       3       4       9         
Pavarde8491    Vardas8491                    5       7       8       8       2       7         
Pavarde8492    Vardas8492                    6       4       4       6       7       1         
Pavarde8493    Vardas8493                    6       1       4       10      10      8         
Pavarde8494    Vardas8494                    1       10      5       8       6       1         
Pavarde8495    Vardas8495                    7       10      1       4       7       10        
Pavarde8496    Vardas8496                    7       4       3       8       3       4         
Pavarde8497    Vardas8497                    8       10      1       10      6       4         
Pavarde8498    Vardas8498                    1       7       10      10      4       9         
Pavarde8499    Vardas8499                    10      10      4       2       4       9         
Pavarde8500    Vardas8500                    10      5       1       4       10      5         
Pavarde8501    Vardas8501                    5       8       1       3       8       3         
Pavarde8502    Vardas8502                    1       6       5       9       8       6         
Pavarde8503    Vardas8503                    10      3       5       7       4       6         
Pavarde8504    Vardas8504                    9       6       2       4       10      10        
Pavarde8505    Vardas8505                    6       8       10      9       8       10        
Pavarde8506    Vardas8506                    2       4       7       8       4       6         
Pavarde8507    Vardas8507                    1       6       7       7       10      1         
Pavarde8508    Vardas8508                    4       3       10      7       10      5         
Pavarde8509    Vardas8509                    10      10      5       6       1       2         
Pavarde8510    Vardas8510                    7       10      3       3       1       6         
Pavarde8511    Vardas8511                    1       3       10      9       9       1         
Pavarde8512    Vardas8512                    3       10      3       5       7       6         
Pavarde8513    Vardas8513                    9       9       5       7       6       5         
Pavarde8514    Vardas8514                    2       2       6       1       9       7         
Pavarde8515    Vardas8515                    1       5       10      4       7       8         
Pavarde8516    Vardas8516                    5       7       4       9       8       7         
Pavarde8517    Vardas8517                    4       4       3       7       5       9         
Pavarde8518    Vardas8518                    8       4       8       1       7       2         
Pavarde8519    Vardas8519                    6       4       4       2       4       4         
Pavarde8520    Vardas8520                    5       2       1       3       2       2         
Pavarde8521    Vardas8521                    2       8       5       9       1       8         
Pavarde8522    Vardas8522                    6       2       4       9       5       3         
Pavarde8523    Vardas8523                    10      7       8       5       1       1         
Pavarde8524    Vardas8524                    10      7       10      1       7       8         
Pavarde8525    Vardas8525                    2       8       9       7       8       8         
Pavarde8526    Vardas8526                    2       2       8       8       4       6         
Pavarde8527    Vardas8527                    1       8       4       4       4       2         
Pavarde8528    Vardas8528                    6       7       6       7       5       4         
Pavarde8529    Vardas8529                    3       5       1       8       7       2         
Pavarde8530    Vardas8530                    6       8       5       8       6       5         
Pavarde8531    Vardas8531                    6       3       6       10      5       9         
Pavarde8532    Vardas8532                    4       8       1       5       6       1         
Pavarde8533    Vardas8533                    1       6       2       4       3       7         
Pavarde8534    Vardas8534                    9       9       7       10      1       9         
Pavarde8535    Vardas8535                    8       5       4       1       3       2         
Pavarde8536    Vardas8536                    10      5       4       1       9       8         
Pavarde8537    Vardas8537                    8       5       4       9       9       9         
Pavarde8538    Vardas8538                    3       1       1       2       4       4         
Pavarde8539    Vardas8539                    6       8       6       10      9       8         
Pavarde8540    Vardas8540                    6       7       5       5       9       8         
Pavarde8541    Vardas8541                    1       2       2       9       7       4         
Pavarde8542    Vardas8542                    8       9       8       7       10      7         
